epoch,steps,cosine_pearson,cosine_spearman
0.14285714285714285,500,0.5262107779138987,0.6332112746973528
0.2857142857142857,1000,0.4214209535668665,0.4854461918654224
0.42857142857142855,1500,0.5763410542591242,0.6480939178927217
0.5714285714285714,2000,0.5499836116463207,0.5990323490416128
0.7142857142857143,2500,0.6001467226863301,0.643947546285547
0.8571428571428571,3000,0.5594129764140185,0.6096693471242067
1.0,3500,0.666196844619859,0.7108392871305771
1.1428571428571428,4000,0.7154229226644979,0.7366796582515339
1.2857142857142856,4500,0.6999273744629204,0.7335412443831199
1.4285714285714286,5000,0.7134070803780115,0.7405511387707295
1.5714285714285714,5500,0.7781582905889125,0.7891011036123409
1.7142857142857144,6000,0.7318227075743599,0.7629323757201656
1.8571428571428572,6500,0.8048686345816456,0.8113830786686197
2.0,7000,0.8283340968457814,0.8327029195217067
2.142857142857143,7500,0.8380481330337779,0.8414385386913705
2.2857142857142856,8000,0.853133415870197,0.8519991868179317
2.4285714285714284,8500,0.8804625494406099,0.8675461713339685
2.571428571428571,9000,0.9040649312165027,0.8744491622840439
2.7142857142857144,9500,0.9309460634567694,0.8881863968481369
2.857142857142857,10000,0.9233457331981723,0.8902557724164969
3.0,10500,0.9388306176033827,0.8890111050947341
3.142857142857143,11000,0.9504643669639902,0.8991975794044689
3.2857142857142856,11500,0.9411800340149954,0.8968151338192877
3.4285714285714284,12000,0.9420979979113309,0.897387852782736
3.571428571428571,12500,0.9657256701043814,0.9040311870597165
3.7142857142857144,13000,0.9587379826682911,0.901740389790996
3.857142857142857,13500,0.9670065913839601,0.9035119361033854
